distro_dir,package,added_dep,ros_name,verdict
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-gen-version-h,ament_cmake_gen_version_h,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-python,ament_cmake_python,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-target-dependencies,ament_cmake_target_dependencies,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-include-directories,ament_cmake_include_directories,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-test,ament_cmake_test,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,ament-cmake-version,ament_cmake_version,explained_by_production_closure
meta-ros2-kilted,turtlebot3-fake-node,python3-catkin-pkg-native,python3_catkin_pkg,unexplained
meta-ros2-kilted,tuw-geometry,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-kilted,ublox-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,ublox-ubx-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,udp-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,udp-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,udp-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,udp-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,udp-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,udp-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,udp-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rcutils,rcutils,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-kilted,unique-identifier-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,ur-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,ur-controllers,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,ur-controllers,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-kilted,ur-dashboard-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,urg-node-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,velodyne-laserscan,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-kilted,velodyne-laserscan,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,velodyne-laserscan,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,velodyne-laserscan,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,velodyne-laserscan,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,velodyne-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,vision-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,vision-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,vision-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,vision-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,vision-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,vision-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,webots-ros2-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,webots-ros2-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,webots-ros2-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,zbar-ros-interfaces,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,zbar-ros-interfaces,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,zbar-ros-interfaces,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,zbar-ros-interfaces,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,zbar-ros-interfaces,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,zbar-ros-interfaces,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,zbar-ros-interfaces,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
